代码,日期,收盘,开盘,最高,最低,成交量,成交额
801003,2026-03-16,5000,4990,5010,4980,100,1000
801003,2026-03-17,5010,5000,5020,4990,101,1010
801003,2026-03-18,5020,5010,5030,5000,102,1020
801003,2026-03-19,5030,5020,5040,5010,103,1030
801003,2026-03-20,5040,5030,5050,5020,104,1040
801003,2026-03-23,5050,5040,5060,5030,105,1050
801003,2026-03-24,5060,5050,5070,5040,106,1060
801003,2026-03-25,5070,5060,5080,5050,107,1070
801003,2026-03-26,5080,5070,5090,5060,108,1080
801003,2026-03-27,5090,5080,5100,5070,109,1090
801003,2026-03-30,5100,5090,5110,5080,110,1100
801003,2026-03-31,5110,5100,5120,5090,111,1110
801003,2026-04-01,5120,5110,5130,5100,112,1120
801003,2026-04-02,5130,5120,5140,5110,113,1130
801003,2026-04-03,5140,5130,5150,5120,114,1140
801003,2026-04-07,5150,5140,5160,5130,115,1150
801003,2026-04-08,5160,5150,5170,5140,116,1160
801003,2026-04-09,5170,5160,5180,5150,117,1170
801003,2026-04-10,5180,5170,5190,5160,118,1180
801003,2026-04-13,5190,5180,5200,5170,119,1190
801003,2026-04-14,5200,5190,5210,5180,120,1200
801003,2026-04-15,5210,5200,5220,5190,121,1210
801003,2026-04-16,5220,5210,5230,5200,122,1220
801003,2026-04-17,5230,5220,5240,5210,123,1230
801003,2026-04-20,5240,5230,5250,5220,124,1240
801003,2026-04-21,5250,5240,5260,5230,125,1250
801003,2026-04-22,5260,5250,5270,5240,126,1260
801003,2026-04-23,5270,5260,5280,5250,127,1270
801003,2026-04-24,5280,5270,5290,5260,128,1280
801003,2026-04-27,5290,5280,5300,5270,129,1290
801003,2026-04-28,5300,5290,5310,5280,130,1300
801003,2026-04-29,5310,5300,5320,5290,131,1310
801003,2026-04-30,5320,5310,5330,5300,132,1320
801003,2026-05-06,5330,5320,5340,5310,133,1330

