代码,日期,收盘,开盘,最高,最低,成交量,成交额
801003,2026-02-13,4900,4890,4910,4880,500,5000
801003,2026-02-20,4930,4920,4940,4910,510,5100
801003,2026-02-27,4960,4950,4970,4940,520,5200
801003,2026-03-06,4990,4980,5000,4970,530,5300
801003,2026-03-13,5020,5010,5030,5000,540,5400
801003,2026-03-20,5050,5040,5060,5030,550,5500
801003,2026-03-27,5080,5070,5090,5060,560,5600
801003,2026-04-03,5110,5100,5120,5090,570,5700
801003,2026-04-10,5140,5130,5150,5120,580,5800
801003,2026-04-17,5170,5160,5180,5150,590,5900
801003,2026-04-24,5200,5190,5210,5180,600,6000
801003,2026-05-01,5230,5220,5240,5210,610,6100
801003,2026-05-08,5260,5250,5270,5240,620,6200

